Name,Known As,Born,Career,Matches,Inns,Runs,100s,HS,Bat Avg,Wkts,5W,Bowl Avg,E/R,Best,Country,Format
J H De Courcy,James De Courcy,18/04/1927,1953-1953,3,6,81,0,41*,16.20,0,0,-,-,,AUS,T
A R Dell,Anthony Dell,06/08/1947,1971-1973,2,2,6,0,3,0.00,6,0,26.67,1.72,3/65,AUS,T
A I C Dodemaide,Anthony Dodemaide,05/10/1963,1987-1992,10,15,202,0,50*,22.44,34,1,28.03,2.62,6/58,AUS,T
X J Doherty,Xavier Doherty,22/11/1982,2010-2013,4,7,51,0,18,12.75,7,0,78.29,3.58,3/131,AUS,T
H Donnan,Henry Donnan,12/11/1864,1892-1896,5,10,75,0,15*,8.33,0,0,-,2.44,0/22,AUS,T
A J Doolan,Alexander Doolan,29/11/1985,2014-2014,4,8,191,0,89*,23.88,0,0,-,-,,AUS,T
B Dooland,Bruce Dooland,01/11/1923,1947-1948,3,5,76,0,29*,19.00,9,0,46.56,2.86,4/69,AUS,T
R A Duff,Reginald Duff,17/08/1878,1902-1905,22,40,1317,2,146*,35.59,4,0,21.25,2.83,2/43,AUS,T
J R F Duncan,Ross Duncan,25/03/1944,1971-1971,1,1,3,0,3*,3.00,0,0,-,1.61,0/30,AUS,T
G C Dyer,Gregory Dyer,16/03/1959,1986-1988,6,6,131,0,60*,21.83,0,0,-,-,,AUS,T
G Dymock,Geoffrey Dymock,21/07/1945,1974-1980,21,32,236,0,31,9.44,78,5,27.13,2.29,7/67,AUS,T
J Dyson,John Dyson,11/06/1954,1977-1984,30,58,1359,2,127,26.65,0,0,-,-,,AUS,T
C J Eady,Charles Eady,29/10/1870,1896-1902,2,4,20,0,10,6.67,7,0,16.00,3.01,3/30,AUS,T
K H Eastwood,Ken Eastwood,23/11/1935,1971-1971,1,2,5,0,5*,2.50,1,0,21.00,3.15,1/21,AUS,T
H I Ebelling,Hans Ebelling,01/06/1905,1934-1934,1,2,43,0,41*,21.50,3,0,29.67,2.87,3/74,AUS,T
J D Edwards,John Edwards,12/06/1862,1888-1888,3,6,48,0,26*,9.60,0,0,-,-,,AUS,T
R Edwards,Ross Edwards,01/12/1942,1972-1975,20,32,1171,2,170,40.38,0,0,-,10.00,0/20,AUS,T
W J Edwards,Walter Edwards,23/12/1949,1974-1974,3,6,68,0,30*,11.33,0,0,-,-,,AUS,T
M T G Elliott,Matthew Elliott,28/09/1971,1996-2004,21,36,1172,3,199*,33.49,0,0,-,2.00,0/0,AUS,T
P A Emery,Philip Emery,25/06/1964,1994-1994,1,1,8,0,8,0.00,0,0,-,-,,AUS,T
S H Emery,Sidney Emery,16/10/1885,1912-1912,4,2,6,0,5*,3.00,5,0,49.80,3.23,2/46,AUS,T
E Evans,Edwin Evans,26/03/1849,1881-1886,6,10,82,0,33*,10.25,7,0,47.43,1.60,3/64,AUS,T
A G Fairfax,Alan Fairfax,16/01/1906,1929-1931,10,12,410,0,65*,51.25,21,0,30.71,2.55,4/31,AUS,T
J P Faulkner,James Faulkner,29/04/1990,2013-2013,1,2,45,0,23*,22.50,6,0,16.33,3.54,4/51,AUS,T
L E Favell,Leslie Favell,06/10/1929,1954-1961,19,31,757,1,101*,27.04,0,0,-,-,,AUS,T
C J Ferguson,Callum Ferguson,21/11/1984,2016-2016,1,2,4,0,3*,2.00,0,0,-,-,,AUS,T
J J Ferris,John Ferris,21/05/1867,1887-1890,8,16,98,0,20,8.17,48,4,14.25,2.02,5/26,AUS,T
A J Finch*,Aaron Finch,17/11/1986,2018-2018,5,10,278,0,62*,27.80,0,0,-,4.00,0/8,AUS,T
J H Fingleton,John Fingleton,28/04/1908,1932-1938,18,29,1189,5,136*,42.46,0,0,-,-,,AUS,T
L O Fleetwood-Smith,Leslie Fleetwood-Smith,30/03/1910,1935-1938,10,11,54,0,16,9.00,42,2,37.38,3.05,6/110,AUS,T
D W Fleming,Damien Fleming,24/04/1970,1994-2001,20,19,305,0,71,19.06,75,3,25.89,2.82,5/30,AUS,T
B C Francis,Bruce Francis,18/02/1948,1972-1972,3,5,52,0,27*,10.40,0,0,-,-,,AUS,T
E W Freeman,Eric Freeman,13/07/1944,1968-1970,11,18,345,0,76*,19.17,34,0,33.18,3.10,4/52,AUS,T
F W Freer,Frederick Freer,04/12/1915,1946-1946,1,1,28,0,28,0.00,3,0,24.67,2.78,2/49,AUS,T
J B Gannon,John Gannon,08/02/1947,1977-1978,3,5,3,0,3,3.00,11,0,32.82,2.98,4/77,AUS,T
T W Garrett,Thomas Garrett,26/07/1858,1877-1888,19,33,339,0,51,12.56,36,2,26.94,2.13,6/78,AUS,T
R A Gaunt,Ronald Gaunt,26/02/1934,1958-1964,3,4,6,0,3*,3.00,7,0,44.29,2.60,3/53,AUS,T
D R A Gehrs,Donald Gehrs,29/11/1880,1904-1911,6,11,221,0,67*,20.09,0,0,-,4.00,0/4,AUS,T
P R George,Peter George,16/10/1986,2010-2010,1,2,2,0,2*,1.00,2,0,38.50,2.75,2/48,AUS,T
G Giffen,George Giffen,27/03/1859,1881-1896,31,53,1238,1,161*,23.36,103,7,27.10,2.62,7/117,AUS,T
W F Giffen,Walter Giffen,20/09/1861,1887-1892,3,6,11,0,3*,1.83,0,0,-,-,,AUS,T
D R Gilbert,David Gilbert,29/12/1960,1985-1986,9,12,57,0,15*,7.13,16,0,52.69,3.07,3/48,AUS,T
A C Gilchrist,Adam Gilchrist,14/11/1971,1999-2008,96,137,5570,17,204,47.61,0,0,-,-,,AUS,T
J N Gillespie,Jason Gillespie,19/04/1975,1996-2006,71,93,1218,1,201,18.74,259,8,26.14,2.85,7/37,AUS,T
G J Gilmour,Gary Gilmour,26/06/1951,1973-1977,15,22,483,1,101*,23.00,54,3,26.04,3.17,6/85,AUS,T
J W Gleeson,John Gleeson,14/03/1938,1967-1972,29,46,395,0,45*,10.39,93,3,36.20,2.28,5/61,AUS,T
H Graham,Henry Graham,22/11/1870,1893-1896,6,10,301,2,107*,30.10,0,0,-,-,,AUS,T
C Green*,Cameron Green,03/06/1999,2020-,28,43,1377,2,174,36.24,35,1,35.34,3.39,5/27,AUS,T
D W Gregory,David Gregory,15/04/1845,1877-1879,3,5,60,0,43*,20.00,0,0,-,2.70,0/9,AUS,T
E J Gregory,Edward Gregory,29/05/1839,1877-1877,1,2,11,0,11*,5.50,0,0,-,-,,AUS,T
J M Gregory,John Gregory,14/08/1895,1920-1928,24,34,1146,2,119*,36.97,85,4,31.15,2.85,7/69,AUS,T
R G Gregory,Ross Gregory,28/02/1916,1937-1937,2,3,153,0,80*,51.00,0,0,-,3.50,0/14,AUS,T
S E Gregory,Syd Gregory,14/04/1870,1890-1912,58,100,2282,4,201*,24.54,0,0,-,6.60,0/4,AUS,T
C V Grimmett,Clarence Grimmett,25/12/1891,1925-1936,37,50,557,0,50*,13.93,216,21,24.22,2.16,7/40,AUS,T
T U Groube,Thomas Groube,02/09/1857,1880-1880,1,2,11,0,11*,5.50,0,0,-,-,,AUS,T
A T W Grout,Wally Grout,30/03/1927,1957-1966,51,67,890,0,74*,15.08,0,0,-,-,,AUS,T
C E J Guest,Colin Guest,07/10/1937,1963-1963,1,1,11,0,11*,11.00,0,0,-,2.46,0/8,AUS,T
B J Haddin,Brad Haddin,23/10/1977,2008-2015,66,112,3266,4,169*,32.99,0,0,-,-,,AUS,T
R A Hamence,Ronald Hamence,25/11/1915,1947-1948,3,4,81,0,30,27.00,0,0,-,-,,AUS,T
J R Hammond,Jeffrey Hammond,19/04/1950,1973-1973,5,5,28,0,19*,9.33,15,0,32.53,2.84,4/38,AUS,T
P S P Handscomb*,Peter Handscomb,26/04/1991,2016-,20,35,1079,2,110*,37.21,0,0,-,-,,AUS,T
M S Harris,Marcus Harris,21/07/1992,2018-2022,14,26,607,0,79*,25.29,0,0,-,-,,AUS,T
R J Harris,Ryan Harris,11/10/1979,2010-2015,27,39,603,0,74*,21.54,113,5,23.52,2.78,7/117,AUS,T
J Harry,John Harry,01/08/1857,1895-1895,1,2,8,0,6*,4.00,0,0,-,-,,AUS,T
R  M Hartigan,Roger Hartigan,12/12/1879,1908-1908,2,4,170,1,116*,42.50,0,0,-,3.50,0/7,AUS,T
A E V Hartkopf,Albert Hartkopf,28/12/1889,1925-1925,1,2,80,0,80*,40.00,1,0,134.00,3.35,1/120,AUS,T
M R Harvey,Mervyn Harvey,29/04/1918,1947-1947,1,2,43,0,31*,21.50,0,0,-,-,,AUS,T
R N Harvey,Neil Harvey,08/10/1928,1948-1963,79,137,6149,21,205*,48.42,3,0,40.00,1.74,1/8,AUS,T
A L Hassett,Lindsay Hassett,28/08/1913,1938-1953,43,69,3073,10,198,46.56,0,0,-,4.22,0/1,AUS,T
J W Hastings,John Hastings,04/11/1985,2012-2012,1,2,52,0,32*,26.00,1,0,153.00,3.92,1/51,AUS,T
N M Hauritz,Nathan Hauritz,18/10/1981,2004-2010,17,24,426,0,75*,25.06,63,2,34.98,3.15,5/53,AUS,T
N J N Hawke,Neil Hawke,27/06/1939,1963-1968,27,37,365,0,45,16.59,91,6,29.42,2.30,7/105,AUS,T
M L Hayden,Matthew Hayden,29/10/1971,1994-2009,103,184,8625,30,380*,50.74,0,0,-,4.44,0/7,AUS,T
J R Hazlewood*,Josh Hazlewood,08/01/1991,2014-,72,88,510,0,39*,11.86,279,12,24.58,2.78,6/67,AUS,T
G R Hazlitt,Gervys Hazlitt,04/09/1888,1907-1912,9,12,89,0,34,11.13,23,1,27.09,2.39,7/25,AUS,T
T M Head*,Travis Head,29/12/1993,2018-,56,93,3719,9,175*,42.75,15,0,34.33,3.61,4/10,AUS,T
I A Healy,Ian Healy,30/04/1964,1988-1999,119,182,4356,4,161,27.40,0,0,-,-,,AUS,T
H S T Hendry,Hunter Hendry,24/05/1895,1921-1929,11,18,335,1,112*,20.94,16,0,40.00,2.25,3/36,AUS,T
M C Henriques,Moises Henriques,01/02/1987,2013-2016,4,8,164,0,81,23.43,2,0,82.00,2.98,1/48,AUS,T
P A Hibbert,Paul Hibbert,23/07/1952,1977-1977,1,2,15,0,13*,7.50,0,0,-,-,,AUS,T
J D Higgs,James Higgs,11/07/1950,1978-1981,22,36,111,0,16*,5.55,66,2,31.17,2.60,7/143,AUS,T
A M J Hilditch,Andrew Hilditch,20/05/1956,1979-1985,18,34,1073,2,119*,31.56,0,0,-,-,,AUS,T
B W Hilfenhaus,Ben Hilfenhaus,15/03/1983,2009-2012,27,38,355,0,56,13.65,99,2,28.51,2.79,5/75,AUS,T
C Hill,Clement Hill,18/03/1877,1896-1912,49,89,3412,7,191*,39.22,0,0,-,-,,AUS,T
J C Hill,John Hill,25/06/1923,1953-1955,3,6,21,0,8,7.00,8,0,34.13,2.70,3/35,AUS,T
D E Hoare,Des Hoare,19/10/1934,1961-1961,1,2,35,0,35*,17.50,2,0,78.00,4.03,2/68,AUS,T
B J Hodge,Bradley Hodge,29/12/1974,2005-2008,6,11,503,1,203,55.89,0,0,-,4.00,0/8,AUS,T
J H Hodges,John Hodges,31/07/1856,1877-1877,2,4,10,0,8*,3.33,6,0,14.00,3.71,2/7,AUS,T
T G Hogan,Thomas Hogan,23/09/1956,1983-1984,7,12,205,0,42,18.64,15,1,47.07,2.95,5/66,AUS,T
G B Hogg,Brad Hogg,06/02/1971,1996-2008,7,10,186,0,79*,26.57,17,0,54.88,3.67,2/40,AUS,T
R M Hogg,Rodney Hogg,05/03/1951,1978-1984,38,58,439,0,52*,9.76,123,6,28.48,2.75,6/74,AUS,T
T V Hohns,Trevor Hohns,23/01/1954,1989-1989,7,7,136,0,40*,22.67,17,0,34.12,2.28,3/59,AUS,T
G B Hole,Graeme Hole,06/01/1931,1951-1954,18,33,789,0,66*,25.45,3,0,42.00,1.90,1/9,AUS,T
J M Holland,Jonathan Holland,29/05/1987,2016-2018,4,7,6,0,3*,3.00,9,0,63.78,3.59,3/83,AUS,T
R G Holland,Robert Holland,19/10/1946,1984-1986,11,15,35,0,10*,3.18,34,3,39.76,2.81,6/54,AUS,T
D W Hookes,David Hookes,03/05/1955,1977-1985,23,41,1306,1,143,34.37,1,0,41.00,2.56,1/4,AUS,T
A J Y Hopkins,Albert Hopkins,03/05/1874,1902-1909,20,33,509,0,43*,16.42,26,0,26.77,3.15,4/81,AUS,T
T P Horan,Thomas Horan,08/03/1854,1877-1885,15,27,471,1,124*,18.84,11,1,13.00,2.30,6/40,AUS,T
H V Hordern,Herbert Hordern,10/02/1883,1911-1912,7,13,254,0,50*,23.09,46,5,23.37,3.00,7/90,AUS,T
P M Hornibrook,Percival Hornibrook,27/07/1899,1929-1930,6,7,60,0,26*,10.00,17,1,39.06,2.52,7/92,AUS,T
W P Howell,William Howell,29/12/1869,1898-1904,18,27,158,0,35*,7.52,49,1,28.71,2.17,5/81,AUS,T
K J Hughes,Kim Hughes,26/01/1954,1977-1984,70,124,4415,9,213*,37.42,0,0,-,1.98,0/0,AUS,T
M G Hughes,Merv Hughes,23/11/1961,1985-1994,53,70,1032,0,72,16.65,212,7,28.38,2.94,8/87,AUS,T
P J Hughes,Phillip Hughes,30/11/1988,2009-2013,26,49,1535,3,160*,32.66,0,0,-,-,,AUS,T
W A Hunt,William Hunt,26/08/1908,1932-1932,1,1,0,0,0*,0.00,0,0,-,2.44,0/14,AUS,T
A G Hurst,Alan Hurst,15/07/1950,1974-1979,12,20,102,0,26*,6.00,43,2,27.91,2.36,5/28,AUS,T
A Hurwood,Alexander Hurwood,17/06/1902,1930-1931,2,2,5,0,5*,2.50,11,0,15.45,1.97,4/22,AUS,T
M E K Hussey,Michael Hussey,27/05/1975,2005-2013,79,137,6235,19,195*,51.53,7,0,43.71,3.12,1/0,AUS,T
J P Inglis*,Josh Inglis,04/03/1995,2025-,2,2,102,1,102*,51.00,0,0,-,-,,AUS,T
R J Inverarity,Robert Inverarity,31/01/1944,1968-1972,6,11,174,0,56*,17.40,4,0,23.25,1.50,3/26,AUS,T
F A Iredale,Francis Iredale,19/06/1867,1894-1899,14,23,807,2,140*,36.68,0,0,-,1.50,0/3,AUS,T
H Ironmonger,Bert Ironmonger,07/04/1882,1928-1933,14,21,42,0,12*,2.63,74,4,17.97,1.70,7/23,AUS,T
J B Iverson,John Iverson,27/07/1915,1950-1951,5,7,3,0,1,0.75,21,1,15.24,1.73,6/27,AUS,T
A A Jackson,Archibald Jackson,05/09/1909,1929-1931,8,11,474,1,164*,47.40,0,0,-,-,,AUS,T
P A Jaques,Philip Jaques,03/05/1979,2005-2008,11,19,902,3,150*,47.47,0,0,-,-,,AUS,T
B N Jarman,Barry Jarman,17/02/1936,1959-1969,19,30,400,0,78*,14.81,0,0,-,-,,AUS,T
A H Jarvis,Arthur Jarvis,19/10/1860,1885-1895,11,21,303,0,82*,16.83,0,0,-,-,,AUS,T
T J Jenner,Terrence Jenner,08/09/1944,1970-1975,9,14,208,0,74*,23.11,24,1,31.21,2.39,5/90,AUS,T
C B Jennings,Claude Jennings,05/06/1884,1912-1912,6,8,107,0,32*,17.83,0,0,-,-,,AUS,T
I W Johnson,Ian Johnson,08/12/1917,1946-1956,45,66,1000,0,77*,18.52,109,3,29.19,2.17,7/44,AUS,T
L J Johnson,Leonard Johnson,18/03/1919,1948-1948,1,1,25,0,25,0.00,6,0,12.33,1.57,3/8,AUS,T
M G Johnson,Mitchell Johnson,02/11/1981,2007-2015,73,109,2065,1,123,22.20,313,12,28.41,3.33,8/61,AUS,T
W A Johnston,William Johnston,26/02/1922,1947-1955,40,49,273,0,29*,11.38,160,7,23.91,2.08,6/44,AUS,T
D M Jones,Dean Jones,24/03/1961,1984-1992,52,89,3631,11,216*,46.55,1,0,64.00,1.94,1/5,AUS,T
E Jones,Ernest Jones,30/09/1869,1894-1902,19,26,126,0,20*,5.04,64,3,29.02,2.97,7/88,AUS,T
S P Jones,Samuel Jones,01/08/1861,1882-1888,12,24,432,0,87*,21.60,6,0,18.67,2.56,4/47,AUS,T
L R Joslin,Leslie Joslin,13/12/1947,1968-1968,1,2,9,0,7*,4.50,0,0,-,-,,AUS,T
B P Julian,Brendon Julian,10/08/1970,1993-1995,7,9,128,0,56,16.00,15,0,39.93,3.27,4/36,AUS,T
M S Kasprowicz,Michael Kasprowicz,10/02/1972,1996-2006,38,54,445,0,25*,10.60,113,4,32.88,3.12,7/36,AUS,T
S M Katich,Simon Katich,21/08/1975,2001-2010,56,99,4188,10,157*,45.03,21,1,30.24,3.67,6/65,AUS,T
C E Kelleway,Charles Kelleway,24/04/1886,1910-1928,26,42,1422,3,147*,37.42,52,1,32.37,2.31,5/33,AUS,T
J J Kelly,James Kelly,10/05/1867,1896-1905,36,56,664,0,46,17.03,0,0,-,-,,AUS,T
T J D Kelly,Thomas Kelly,24/08/1851,1877-1879,2,3,64,0,35*,21.33,0,0,-,-,,AUS,T
T Kendall,Thomas Kendall,24/08/1851,1877-1877,2,4,39,0,17,13.00,14,1,15.36,2.29,7/55,AUS,T
M F Kent,Martin Kent,23/11/1953,1981-1981,3,6,171,0,54*,28.50,0,0,-,-,,AUS,T
R B Kerr,Robert Kerr,16/06/1961,1985-1985,2,4,31,0,17*,7.75,0,0,-,-,,AUS,T
U T Khawaja*,Usman Khawaja,18/12/1986,2011-,80,144,5930,16,232*,45.62,0,0,-,2.67,0/1,AUS,T
A F Kippax,Alan Kippax,25/05/1897,1925-1934,22,34,1192,2,146*,36.12,0,0,-,1.58,0/2,AUS,T
L F Kline,Lindsay Kline,29/09/1934,1957-1961,13,16,58,0,15,8.29,34,1,22.82,1.96,7/75,AUS,T
S Konstas*,Sam Konstas,02/10/2005,2024-,2,4,113,0,60*,28.25,0,0,-,-,,AUS,T
J J Krejza,Jason Krejza,14/01/1983,2008-2008,2,4,71,0,32*,23.67,13,1,43.23,4.54,8/215,AUS,T
M P Kuhnemann*,Matthew Kuhnemann,20/09/1996,2023-,5,6,18,0,6*,4.50,25,2,22.20,3.25,5/16,AUS,T
M Labuschagne*,Marnus Labuschagne,22/06/1994,2018-,57,102,4396,11,215*,46.77,13,0,61.15,3.76,3/45,AUS,T
B M Laird,Bruce Laird,21/11/1950,1979-1982,21,40,1341,0,92*,35.29,0,0,-,4.00,0/3,AUS,T
J L Langer,Justin Langer,21/11/1970,1993-2007,105,182,7696,23,250*,45.27,0,0,-,4.00,0/3,AUS,T
G R A Langley,Gil Langley,14/09/1919,1951-1956,26,37,374,0,53*,14.96,0,0,-,-,,AUS,T
T J Laughlin,Trevor Laughlin,30/01/1951,1978-1978,3,5,87,0,35*,17.40,6,1,43.67,3.05,5/101,AUS,T
F Laver,Frank Laver,07/12/1869,1899-1909,15,23,196,0,45*,11.53,37,2,26.05,2.45,8/31,AUS,T
S G Law,Stuart Law,18/10/1968,1995-1995,1,1,54,0,54,0.00,0,0,-,3.00,0/9,AUS,T
W M Lawry,Bill Lawry,11/02/1937,1961-1971,67,123,5234,13,210*,47.15,0,0,-,2.57,0/0,AUS,T
G F Lawson,Geoff Lawson,07/12/1957,1980-1989,46,68,894,0,74*,15.96,180,11,30.56,2.97,8/112,AUS,T
B Lee,Brett Lee,08/11/1976,1999-2008,76,90,1451,0,64*,20.15,310,10,30.82,3.47,5/30,AUS,T
P K Lee,Philip Lee,15/09/1904,1931-1933,2,3,57,0,42*,19.00,5,0,42.40,2.92,4/111,AUS,T
D S Lehmann,Darren Lehmann,05/02/1970,1998-2004,27,42,1798,5,177*,44.95,15,0,26.87,2.51,3/42,AUS,T
D K Lillee,Dennis Lillee,18/07/1949,1971-1984,70,90,905,0,73,13.71,355,23,23.92,2.76,7/83,AUS,T
R R Lindwall,Ray Lindwall,03/10/1921,1946-1960,61,84,1502,2,118*,21.15,228,12,23.03,2.31,7/38,AUS,T
H S B Love,Hampden Love,10/08/1895,1933-1933,1,2,8,0,5*,4.00,0,0,-,-,,AUS,T
M L Love,Martin Love,30/03/1974,2002-2003,5,8,233,1,100,46.60,0,0,-,-,,AUS,T
S J E Loxton,Samuel Loxton,29/03/1921,1948-1951,12,15,554,1,101*,36.93,8,0,43.63,2.31,3/55,AUS,T
N M Lyon*,Nathan Lyon,20/11/1987,2011-,136,171,1595,0,47*,12.86,553,24,30.20,2.94,8/50,AUS,T
J J Lyons,John Lyons,21/05/1863,1887-1897,14,27,731,1,134*,27.07,6,1,24.83,2.83,5/30,AUS,T
C G Macartney,Charles Macartney,27/06/1886,1907-1926,35,55,2131,7,170*,41.78,45,2,27.56,2.09,7/58,AUS,T
S C G MacGill,Stuart MacGill,25/02/1971,1998-2008,44,47,349,0,43*,9.69,208,12,29.02,3.22,8/108,AUS,T
K D Mackay,Kenneth Mackay,24/10/1925,1956-1963,37,52,1507,0,89*,33.49,50,2,34.42,1.78,6/42,AUS,T
J A Maclean,John Maclean,27/04/1946,1978-1979,4,8,79,0,33,11.29,0,0,-,-,,AUS,T
N J Maddinson,Nicolas Maddinson,21/12/1991,2016-2016,3,4,27,0,22*,6.75,0,0,-,4.50,0/9,AUS,T
L V Maddocks,Leonard Maddocks,24/05/1926,1954-1956,7,12,177,0,69*,17.70,0,0,-,-,,AUS,T
J N Maguire,John Maguire,15/09/1956,1983-1984,3,5,28,0,15,7.00,10,0,32.30,3.15,4/57,AUS,T
A A Mailey,Arthur Mailey,03/01/1886,1920-1926,21,29,222,0,46,11.10,99,6,33.92,3.29,9/121,AUS,T
A A Mallett,Ashley Mallett,13/07/1945,1968-1980,38,50,430,0,43,11.62,132,6,29.85,2.37,8/59,AUS,T
M F Malone,Michael Malone,09/10/1950,1977-1977,1,1,46,0,46*,46.00,6,1,12.83,1.35,5/63,AUS,T
A L Mann,Anthony Mann,08/11/1945,1977-1978,4,8,189,1,105*,23.63,4,0,79.00,3.43,3/12,AUS,T
G A Manou,Graham Manou,23/04/1979,2009-2009,1,2,21,0,13,21.00,0,0,-,-,,AUS,T
A P Marr,Alfred Marr,28/03/1862,1885-1885,1,2,5,0,5*,2.50,0,0,-,1.75,0/3,AUS,T
G R Marsh,Geoff Marsh,31/12/1958,1985-1992,50,93,2854,4,138*,33.19,0,0,-,-,,AUS,T
M R Marsh*,Mitchell Marsh,20/10/1991,2014-,46,80,2083,3,181*,28.53,51,1,40.41,3.55,5/46,AUS,T
R W Marsh,Rod Marsh,04/11/1947,1970-1984,96,150,3633,3,132*,26.52,0,0,-,4.50,0/3,AUS,T
S E Marsh,Shaun Marsh,09/07/1983,2011-2019,38,68,2265,6,182*,34.32,0,0,-,-,,AUS,T
J W Martin,John Martin,28/07/1931,1960-1967,8,13,214,0,55*,17.83,17,0,48.94,2.70,3/56,AUS,T
D R Martyn,Damien Martyn,21/10/1971,1992-2006,67,109,4406,13,165*,46.38,2,0,84.00,2.90,1/0,AUS,T
H H Massie,Hugh Massie,11/04/1854,1881-1885,9,16,249,0,55*,15.56,0,0,-,-,,AUS,T
R A L Massie,Robert Massie,14/04/1947,1972-1973,6,8,78,0,42*,11.14,31,2,20.87,2.23,8/53,AUS,T
C D Matthews,Chris Matthews,22/09/1962,1986-1988,3,5,54,0,32*,10.80,6,0,52.17,3.29,3/95,AUS,T
G R J Matthews,Greg Matthews,15/12/1959,1983-1993,33,53,1849,4,130*,41.09,61,2,48.23,2.81,5/103,AUS,T
T J Matthews,Thomas Matthews,03/04/1884,1912-1912,8,10,153,0,53*,17.00,16,0,26.19,2.33,4/29,AUS,T
G J Maxwell*,Glenn Maxwell,14/10/1988,2013-2017,7,14,339,1,104*,26.08,8,0,42.63,4.43,4/127,AUS,T
T B A May,Tim May,26/01/1962,1987-1995,24,28,225,0,42,14.06,75,3,34.75,2.38,5/9,AUS,T
E R Mayne,Ernie Mayne,02/07/1882,1912-1921,4,4,64,0,25,21.33,0,0,-,1.00,0/1,AUS,T
L C Mayne,Laurence Mayne,23/01/1942,1965-1970,6,11,76,0,13*,9.50,19,0,33.05,3.01,4/43,AUS,T
P A McAlister,Percy McAlister,11/07/1869,1904-1909,8,16,252,0,41*,16.80,0,0,-,-,,AUS,T
S J McCabe,Stanley McCabe,16/07/1910,1930-1938,39,62,2748,6,232*,48.21,36,0,42.86,2.47,4/13,AUS,T
C L McCool,Colin McCool,09/12/1916,1946-1950,14,17,459,1,104,35.31,36,3,26.61,2.30,5/41,AUS,T
E L McCormick,Ernest McCormick,16/05/1906,1935-1938,12,14,54,0,17,6.00,36,0,29.97,3.07,4/101,AUS,T
R B McCosker,Richard McCosker,11/12/1946,1975-1980,25,46,1622,4,127*,39.56,0,0,-,-,,AUS,T
C J McDermott,Craig McDermott,14/04/1965,1984-1996,71,90,940,0,42,12.21,291,14,28.63,3.01,8/97,AUS,T
A B McDonald,Andrew McDonald,05/06/1981,2009-2009,4,6,107,0,68*,21.40,9,0,33.33,2.46,3/25,AUS,T
C C McDonald,Colin McDonald,17/11/1928,1952-1961,47,83,3107,5,170*,39.33,0,0,-,2.25,0/3,AUS,T
E A McDonald,Edgar McDonald,06/01/1891,1921-1921,11,12,116,0,36*,16.57,43,2,33.28,2.98,5/32,AUS,T
P S McDonnell,Percy McDonnell,13/11/1858,1880-1888,19,34,950,3,147*,28.79,0,0,-,6.12,0/11,AUS,T
B E McGain,Bryce McGain,25/03/1972,2009-2009,1,2,2,0,2*,1.00,0,0,-,8.28,0/149,AUS,T
G D McGrath,Glenn McGrath,09/02/1970,1993-2007,124,138,641,0,61*,7.37,563,29,21.64,2.50,8/24,AUS,T
J McIlwraith,John McIlwraith,07/09/1857,1886-1886,1,2,9,0,7*,4.50,0,0,-,-,,AUS,T
P E McIntyre,Peter McIntyre,27/04/1966,1995-1996,2,4,22,0,16*,7.33,5,0,38.80,2.96,3/103,AUS,T
C J McKay,Clinton McKay,22/02/1983,2009-2009,1,1,10,0,10*,10.00,1,0,101.00,3.61,1/56,AUS,T
G D McKenzie,Graham McKenzie,24/06/1941,1961-1971,60,89,945,0,76*,12.27,246,16,29.79,2.49,8/71,AUS,T
T R McKibbin,Thomas McKibbin,10/10/1870,1895-1898,5,8,88,0,28,14.67,17,0,29.18,2.88,3/35,AUS,T
J W McLaren,John McLaren,24/12/1887,1912-1912,1,2,0,0,0,0.00,1,0,70.00,2.92,1/23,AUS,T
C E Mcleod,Charles Mcleod,24/10/1869,1894-1905,17,29,573,1,112*,23.88,33,2,40.15,2.36,5/65,AUS,T
R W McLeod,Robert McLeod,19/01/1868,1892-1893,6,11,146,0,31*,13.27,12,1,31.83,2.10,5/53,AUS,T
P G McShane,Patrick McShane,18/04/1858,1885-1888,3,6,26,0,12,5.20,1,0,48.00,2.67,1/39,AUS,T
N A McSweeney*,Nathan McSweeney,08/03/1999,2024-,3,6,72,0,39*,14.40,0,0,-,-,,AUS,T
I Meckiff,Ian Meckiff,06/01/1935,1957-1963,18,20,154,0,45,11.85,45,2,31.62,2.29,6/38,AUS,T
J M Mennie,Joe Mennie,24/12/1988,2016-2016,1,2,10,0,10*,5.00,1,0,85.00,3.04,1/85,AUS,T
K D Meuleman,Kenneth Meuleman,05/09/1923,1946-1946,1,1,0,0,0*,0.00,0,0,-,-,,AUS,T
W E Midwinter,William Midwinter,19/06/1851,1877-1887,8,14,174,0,37*,13.38,14,1,23.79,2.11,5/78,AUS,T
C R Miller,Colin Miller,06/02/1964,1998-2001,18,24,174,0,43*,8.29,69,3,26.16,2.65,5/32,AUS,T
K R Miller,Keith Miller,28/11/1919,1946-1956,55,87,2958,7,147*,36.98,170,7,22.98,2.24,7/60,AUS,T
R B Minnett,Roy Minnett,13/06/1888,1911-1912,9,15,391,0,90*,26.07,11,0,26.36,2.95,4/34,AUS,T
F M Misson,Frank Misson,19/11/1938,1960-1961,5,5,38,0,25,19.00,16,0,38.50,3.09,4/58,AUS,T
T M Moody,Tom Moody,02/10/1965,1989-1992,8,14,456,2,106*,32.57,2,0,73.50,2.04,1/17,AUS,T
